SalesID,SalePrice
4940260,31454.21296296296
4940261,62346.83581850247
4940262,41181.92901234567
4940263,21968.923761423757
4940264,26172.483365400032
4940265,28604.647266313932
4940266,58656.19929453263
4940267,16628.61794532628
4940268,15999.926246592917
4940269,9828.803791887125
4940270,75951.12233445568
4940274,19411.82319223986
4940275,37070.06613756614
4940276,37257.054673721344
4940277,22726.953583453578
4940278,45155.35273368607
4940280,35773.0643738977
4940282,46195.175364758696
4940283,31125.956790123462
4940284,30668.70811287478
4940285,34522.460317460325
4940294,44223.63315696649
4940296,47589.61900753567
4940297,50227.061287477954
4940298,64127.79801988135
4940300,12023.214285714283
4940303,14625.352733686064
4940304,27471.11892736893
4940305,21895.95458553792
4940306,38367.06569664902
4940310,67120.10602052268
4940311,20499.00793650794
4940313,19600.851571268235
4940316,10051.754699775534
4940319,17209.526014109346
4940320,16589.536235369564
4940323,24963.14858906525
4940324,39540.89285714286
4940326,46680.196649029975
4940327,22942.67448292448
4940328,19534.056437389765
4940329,58935.739738656404
4940330,56830.54132595799
4940332,23255.996472663137
4940333,33942.369047619046
4940334,33647.86155202821
4940335,65686.35361552026
4940337,91079.46305114638
4940338,81109.98456790124
4940340,59910.18738977072
4940349,47328.87125220458
4940350,20167.89792768959
4940351,79568.01366843033
4940352,89057.44929453262
4940354,37547.28795895462
4940355,32474.448853615522
4940356,77603.40828924159
4940358,31729.490740740755
4940360,14742.38185425685
4940363,14117.396384479713
4940364,102532.27513227517
4940367,19142.822751322754
4940368,12604.33311287478
4940369,12998.453483245152
4940370,15916.459435626099
4940371,79974.64285714288
4940372,11525.907186948854
4940376,41420.9583934584
4940378,17500.455347122013
4940380,11762.608225108228
4940382,19872.63227513228
4940383,44216.29449254449
4940384,26860.1278659612
4940385,58516.200697450695
4940386,52168.21208112875
4940388,41528.77425044092
4940389,48763.12910854576
4940390,66934.29393137725
4940391,47409.290123456776
4940392,9986.337522045855
4940396,14009.702380952383
4940397,11526.533068783068
4940398,27468.79409171076
4940399,24634.695767195764
4940400,24891.19047619048
4940401,26359.014550264546
4940405,30508.439153439154
4940408,19823.3201058201
4940409,26044.552469135804
4940410,37218.194244027574
4940411,34266.97310405644
4940412,30136.09728234729
4940425,14840.675705467374
4940426,25157.351491101494
4940518,16703.917107583777
4940534,29390.12956950457
4940535,40142.40630511464
4940536,52081.216931216935
4940537,68198.08862433863
4940550,22040.64373897707
4940551,38703.921957671955
4940571,16453.181056597718
4940572,30203.499879749885
4940579,24529.424603174608
4940580,33558.06016514349
4940581,41371.43759018758
4940582,39541.133357383354
4940583,28400.50730904898
4940584,51493.39947089946
4940587,18828.370811287474
4940588,19326.1684303351
4940589,19042.220017636682
4940591,20031.202601410936
4940594,9349.786315536317
4940595,33061.45767195768
4940597,26797.879188712526
4940598,94196.81878306878
4940599,94294.95811287477
4940600,93188.04673721342
4940601,98423.03130511464
4940602,16153.964646464647
4940603,33997.80543530543
4940604,24198.511904761894
4940605,24329.442239858905
4940606,40555.19400352732
4940607,13921.81525573192
4940608,14389.730820105822
4940609,36372.94532627866
4940610,88743.49807599808
4940611,68672.06850248517
4940612,81724.30555555553
4940613,74666.27204585538
4940614,80270.82671957673
4940615,78433.75440917109
4940616,81671.29409171073
4940617,91436.97250280585
4940618,90014.86050986052
4940619,88788.91754850087
4940620,88158.89991181658
4940621,90480.91209716212
4940622,90082.96516754851
4940623,91516.53819945488
4940624,94901.67768959436
4940625,95637.64550264551
4940627,39571.0928731762
4940628,79699.81922398588
4940629,70866.64021164019
4940630,11441.862373737375
4940633,59745.820105820116
4940639,16568.77070306237
4940648,35457.86772486772
4940649,44083.11728395061
4940664,11051.80224867725
4940665,11475.006613756614
4940666,11512.460317460316
4940667,11833.543209876541
4940668,11631.217592592593
4940669,12232.941934608602
4940670,12208.679894179897
4940671,13690.76511143178
4940677,22129.261463844796
4940678,18790.059523809523
4940692,8083.438311688312
4940693,10123.49783549784
4940694,32486.83990392325
4940697,40219.8401675485
4940710,38492.66059557727
4940714,20616.67989417989
4940728,24631.913580246917
4940729,25902.116402116404
4940730,25591.402116402114
4940731,45830.876022126
4940732,30653.80731922399
4940733,32846.31974506975
4940734,49464.065255731926
4940735,27967.460417668754
4940737,20581.138367805033
4940738,88002.87337662339
4940893,10375.346119929456
4940916,8889.13249559083
4940917,8946.26168430335
4940918,8946.26168430335
4940919,13863.426948051949
4940920,14745.1102292769
4940964,12072.484567901236
6074115,46067.95855379189
6074121,53408.93959435626
6074135,17793.76102292769
6074140,12453.986091069428
6074143,16938.135429385427
6074144,22858.96274250441
6074151,14176.569664903001
6074153,20203.205166746833
6074156,10124.025573192243
6074184,91070.04729838062
6074202,47706.55643738978
6074230,87374.27248677249
6074254,17802.254188712523
6074259,88388.15255731923
6074261,62324.32639890975
6074270,21965.050705467373
6074278,30821.428571428576
6074283,68784.24162257496
6074284,61290.888447971774
6074291,15880.124779541451
6074297,104808.02737386074
6074298,68221.32936507938
6074299,13573.761022927689
6074301,11101.264229597562
6074311,14609.978856020523
6074320,11482.11724386724
6074321,12297.548941798941
6074325,12998.78086419753
6074334,21950.370370370372
6074342,19069.46288279622
6074369,21362.95855379189
6074376,31712.7447089947
6074377,32079.248236331565
6074378,21680.141093474424
6074380,71460.30423280424
6074381,73636.99915824916
6074384,15143.222001763674
6074391,82356.44400352734
6074433,65584.68253968253
6074434,56021.24779541445
6074442,13796.296296296294
6074460,36535.88403880071
6074464,51589.889770723115
6074480,94638.58225108223
6074507,57699.25925925925
6074532,16744.667548500885
6074550,32445.886243386234
6074554,77217.94532627866
6074582,11462.998236331568
6074584,13850.089385922724
6074587,20455.89065255732
6074589,30179.6151996152
6074591,42101.55423280423
6074592,47925.35052910052
6074594,53374.55607663941
6074595,55206.00849767517
6074597,57265.74615199614
6074652,12196.567019400352
6074653,18606.946649029982
6074660,19778.800705467373
6074680,22739.953703703697
6074683,30684.25685425685
6074688,31512.308601891942
6074705,43130.72470739139
6074717,15758.264770723106
6074721,19281.313932980593
6074772,25826.51835818503
6074784,72650.13868847203
6074790,82715.47839506173
6074808,20874.081535748202
6074809,45012.61904761904
6074903,38545.47178130512
6074908,12835.009920634922
6074923,54074.62742504407
6074925,46030.47178130512
6074935,51706.23456790124
6074938,58310.56938431937
6074944,37372.85682219016
6074945,48054.3668430335
6074947,22538.698853615515
6074950,33530.50745550746
6074952,28581.541005291005
6074953,36094.68253968254
6074968,14964.740961199295
6074969,14050.887445887445
6074981,27353.304994388327
6074990,23787.468033509707
6074991,37990.4360670194
6074993,38509.30996472662
6074994,24988.736772486765
6075006,19959.29633637967
6075007,14417.815255731924
6075019,7881.130070546737
6075031,9961.462742504411
6075042,8816.803350970016
6075048,11827.278218694884
6075058,11193.978034311365
6075100,19821.184864518193
6075105,13043.864438031109
6075118,7588.416666666667
6075174,20674.417989417994
6075175,24677.07892416225
6075176,70354.10714285713
6075188,65268.932780182775
6075198,78699.12898829566
6075288,9903.961840628504
6075289,11454.980158730157
6075290,14871.51439794773
6075293,15635.838243546576
6075294,22942.726631393303
6075296,26857.480158730163
6075297,10556.360229276896
6075299,19206.869047619046
6075310,20756.232363315696
6075337,11338.207671957674
6251866,11468.686067019398
6251926,40896.00809684143
6251932,55014.107142857145
6251997,16531.324955908287
6252015,12091.428130511464
6252018,21847.821669071673
6252025,33910.74374699374
6252027,15320.96119929453
6252039,13434.53262786596
6252149,26416.36904761905
6252161,21557.646890146887
6252186,6582.498677248675
6252203,15204.509078884075
6252207,14626.395943562615
6252221,21026.417548500882
6254472,11992.988876863878
6254481,14589.217933301268
6254485,7980.674382716047
6254491,8061.944223985891
6254492,12330.268518518516
6254498,10274.290824915826
6254500,10877.117504409172
6254513,16154.380511463845
6254514,16154.380511463845
6254520,8392.906846240183
6254523,9134.47011784512
6254537,9425.413459996791
6254568,13359.126984126984
6254574,15125.619288119291
6254579,16640.670394420395
6254583,16465.072951739614
6254590,15339.764309764314
6254592,16359.632235048897
6254594,15273.88470017636
6254596,14579.142857142857
6254598,15331.409357617693
6254613,11446.979717813052
6254617,14222.16666666666
6254628,12752.973785473787
6254630,11942.78743787077
6254639,14498.201058201059
6254647,14121.240079365083
6254658,15107.547899631234
6256234,18755.472968389633
6256236,14459.52623795957
6256243,25891.14329805996
6256252,9976.62918871252
6256253,28123.701499118164
6256285,12345.330908289245
6256292,8981.57275132275
6256302,11039.38492063492
6256332,6942.369488536156
6256333,6687.866341991341
6256334,6805.294252044252
6256339,17699.6975308642
6256348,32581.38928972262
6256372,12297.07188644689
6256380,10438.78543771044
6256475,28388.45017636684
6256478,26974.519400352743
6256490,16210.956790123455
6256491,13577.826278659611
6256510,15094.672178130511
6256516,11319.139991181659
6256528,11052.93490460157
6256531,11936.462389770722
6256554,12043.106261022924
6256558,12723.735229276897
6256559,11925.692019400352
6256607,10191.537037037038
6256609,10322.560185185188
6256629,9674.039682539684
6256633,10023.303350970022
6256634,9426.462081128748
6256654,8829.098985890652
6256657,14705.738015071347
6256691,12905.613275613276
6256693,13448.580687830685
6256694,15010.382275132277
6256701,14384.852292768963
6256749,7060.601410934744
6256761,24129.70789241622
6256763,26863.191137566137
6256765,25903.46119929454
6256767,32954.43151755651
6256770,45281.227072310394
6256771,46815.42019400351
6256772,47383.24206349205
6256774,31623.238536155197
6256776,28045.826719576715
6256777,31641.59391534392
6256782,27733.813932980604
6256786,25857.03924162258
6256787,26903.234126984127
6256788,27108.86463844797
6256793,35078.01587301587
6256803,25494.069664902996
6256808,28395.57940516274
6256815,37799.36568061568
6256819,29015.834535834536
6256821,35528.71031746032
6256825,33757.9012345679
6256827,35694.49074074074
6256837,32743.03270803272
6256840,33642.28835978836
6256843,49960.69356261023
6256844,52329.53042328042
6256847,36027.23985890653
6256864,19255.856782106777
6256964,20793.529541446213
6256965,21748.619929453263
6256966,22424.95590828924
6256967,22478.6860670194
6256969,26383.88007054673
6256970,23251.232363315692
6256971,17944.16335978836
6256977,18777.82567740901
6256978,17789.649029982367
6256979,21287.255291005287
6256984,21643.02028218695
6256995,22611.02072310406
6256999,22647.662037037036
6257009,25830.677910052913
6257010,24964.795033670034
6257013,21844.266212182876
6257016,18310.48240339907
6257022,29024.5171957672
6257031,37288.07980599648
6257034,38409.79409171076
6257037,45979.99779541446
6257040,54046.190476190466
6257041,49280.6922398589
6257042,46181.915784832454
6257055,29608.098544973538
6257064,38662.62506012506
6257065,32440.952380952385
6257067,37294.40917107584
6257069,59064.309964726635
6257074,37923.69929453262
6257077,39314.817019400354
6257078,41416.26322751323
6257082,42556.44400352735
6257083,42941.16622574957
6257087,81762.52645502644
6257090,47305.275234025234
6257092,54201.19929453262
6257094,80983.11137566138
6257095,83127.20843354176
6257096,80500.44779541445
6257097,58981.25220458553
6257103,47334.135802469136
6257105,69387.60361552029
6257106,68160.29982363315
6257107,64482.735690235706
6257111,68639.06305114638
6257117,52647.38756613757
6257125,74305.48194336526
6257141,17218.597001763672
6257258,13349.021164021167
6257263,20983.493386243386
6257276,28312.883597883596
6257288,14333.79563492063
6257290,10795.13029100529
6257296,65038.44396344398
6257299,67533.96825396824
6257316,61558.88888888889
6257317,60244.41578483244
6257319,71465.98765432098
6257321,40785.3695687029
6257322,63703.8516113516
6257335,39822.28174603174
6257408,11666.32275132275
6257410,12668.760361552031
6257414,7786.8553791887125
6257423,6529.092804232803
6257451,6990.182539682541
6257452,6854.769199935866
6257454,8003.569664903
6257460,8723.141313932982
6257461,8482.676763668433
6257474,6289.96693121693
6257475,6478.969997594996
6257477,6599.155202821868
6257479,6443.900352733682
6257481,7349.169031585698
6257488,7775.254729838064
6257494,8892.857804232803
6257496,7901.764109347444
6257504,6905.318342151675
6257508,8780.861531986533
6257509,8237.260682219016
6257515,10189.198412698413
6257527,9048.819444444443
6257528,9927.463403880072
6257533,10804.34644059644
6257536,9222.296496713165
6257537,9650.247294372295
6257538,8511.386624178293
6257540,9750.61728395062
6257541,7725.060185185184
6257554,9610.169532627868
6257556,8449.933862433862
6257561,10375.490740740739
6257572,9020.391192141193
6257573,8951.425925925927
6257574,9016.174721883057
6257577,9075.650472983805
6257582,9602.095198011866
6257583,8835.808641975309
6257587,10097.914682539684
6257594,10936.854256854256
6257598,10151.094532627867
6257602,12089.679914221582
6257613,9083.25308641975
6257614,9236.259038800705
6257618,8880.947530864198
6257622,10197.742151675484
6257625,10638.649150232482
6257634,8755.70767195767
6257638,11009.42438271605
6257649,10010.535113035114
6257652,8917.35229276896
6257667,9139.96208112875
6257676,10156.472041847042
6257678,10504.71340388007
6257679,9368.242243867244
6257686,10846.556657848323
6257698,10490.33377425044
6257703,9731.551366843034
6257704,9650.616382074715
6257708,10791.557319223986
6257709,10563.991710758377
6257710,11158.452689594358
6257711,11092.001410934745
6257722,11439.586640211639
6257725,10528.000440917107
6257731,6144.648589065256
6257733,11759.39704585538
6257743,10023.53519320186
6257748,10404.320887445887
6257752,9978.286515953183
6257753,12775.812991021325
6257819,20003.321208112877
6257821,17949.60939831773
6257822,14474.981541606538
6257825,11862.954453262788
6257828,23849.246031746035
6257831,19241.634700176368
6257838,21700.674603174608
6257839,20255.42328042327
6257840,25996.21869488536
6257853,28556.223544973538
6257855,25193.66622574956
6257857,20975.906084656082
6257898,28667.123015873014
6257906,20154.428164428162
6257907,33741.487493987486
6257912,29192.331048581054
6257913,28594.207351290686
6257917,34366.31746031746
6257926,28945.925925925927
6257936,35696.0563973064
6257942,28076.082451499118
6257948,28556.441798941793
6257954,41867.703222703225
6257967,40485.615079365074
6257979,50868.00044091711
6257986,58168.322751322754
6257992,55511.847442680795
6257993,54794.545855379205
6257994,55346.10670194005
6257996,52979.393738977065
6257997,57808.624338624315
6258011,49643.33774250442
6258015,48965.39682539683
6258026,64393.33092833093
6258044,53184.11884411885
6258061,54704.738977072324
6258063,61275.38780663781
6258064,54576.44881353214
6258067,29130.25888247554
6258070,37810.36155202822
6258076,18850.97743306076
6258090,12915.884038800705
6258095,12599.46097883598
6258097,10999.26366843033
6258099,11498.430976430976
6258110,10984.883597883601
6258113,11151.537037037035
6258116,11568.883177008178
6258118,12049.209656084655
6258120,11331.796957671959
6258125,11509.00462962963
6258127,12222.648609106942
6258128,13313.010582010582
6258133,12272.557870370369
6258136,11746.372574955907
6258163,10427.129409171079
6258168,14520.75396825397
6258174,17233.290043290046
6258177,14139.794973544977
6258178,14759.104938271605
6258180,13637.950837742508
6258182,16192.164902998235
6258187,14396.88924963925
6258200,14898.731261022927
6258201,15584.738756613759
6258214,15311.193783068786
6258219,15582.538359788365
6258224,14825.692239858909
6258226,12594.986772486769
6258229,16305.382495590833
6258232,17763.35074955908
6258234,16907.28142536476
6258237,18089.543650793654
6258249,17099.58774250441
6258250,19447.94392336059
6258252,18559.395943562613
6258255,18404.408970658973
6258269,19238.769841269845
6258270,17938.410293410296
6258272,19485.895061728395
6258273,19276.49911816579
6258274,18907.531265031263
6258277,18453.170775212442
6258279,18624.091309924635
6258285,18499.732142857145
6258289,11123.2107984608
6258291,11532.496472663137
6258305,12704.75308641975
6258310,15799.106425364764
6258312,17008.593474426812
6258313,17564.56746031746
6258315,17330.41225749559
6258317,18423.498677248677
6258318,17730.74074074074
6258319,17973.664021164022
6258321,16672.270442520443
6258322,19629.89137405804
6258326,18920.43650793651
6258327,18574.281305114637
6258330,21099.464285714286
6258334,17814.819223985894
6258336,20198.47582972583
6258338,20522.99963924964
6258364,16045.442019400347
6258365,17132.90013227513
6258366,19208.185626102295
6258368,18834.986772486773
6258370,19325.5930335097
6258376,18727.27954144621
6258385,17957.414021164022
6258386,18465.57319223986
6258388,20373.313492063495
6258389,17561.649029982364
6258393,18681.88580246914
6258412,18773.938892897222
6258420,20986.007495590824
6258425,13792.055776014107
6258429,20832.006172839505
6258444,20067.20859387526
6258449,21089.004629629624
6258451,19851.913379830046
6258471,17376.611351611355
6258478,15648.343153759819
6258479,16436.697530864196
6258487,16048.51521164021
6258495,28418.258597883592
6258496,24292.56525573192
6258500,30912.113796697136
6258503,37986.84523809524
6258504,38165.5784030784
6258506,20814.547042463706
6258508,20373.928571428572
6258517,20810.372875581208
6258523,20481.518959435623
6258528,19742.322611030944
6258531,20365.24029982363
6258533,19882.76675485008
6258539,19187.75272566939
6258541,19758.016975308637
6258542,23086.82052515386
6258545,22341.194985569982
6258564,21351.025132275132
6258565,21441.706349206346
6258566,20115.002204585537
6258567,21154.839065255732
6258568,21366.633597883596
6258569,20841.68690877024
6258578,24512.173721340387
6258579,24364.792768959436
6258585,23359.345238095244
6258586,23224.409171075837
6258587,25858.053350970014
6258588,24457.91446208113
6258590,23692.832892416227
6258596,24986.16261824595
6258599,24982.79401154401
6258601,24427.48015873015
6258602,25026.90335898669
6258604,24427.48015873015
6258612,19769.36768478435
6258615,20895.94474969475
6258622,23678.03130511464
6258624,22692.486772486773
6258625,23477.131834215168
6258627,26395.535714285714
6258631,27417.682980599642
6258635,24151.914381914383
6258636,24416.399911816578
6258638,28356.97398589065
6258639,24073.735369568705
6258640,29356.723585056916
6258641,27332.112874779545
6258642,23833.86764470098
6258662,22859.39594356261
6258692,23105.248015873018
6258695,31558.61992945326
6258696,27189.745470578804
6258699,23107.139770723104
6258707,21029.614999198333
6258718,19591.64902998236
6258721,25527.697009780346
6258722,24267.54409171076
6258724,24159.73985890652
6258725,24239.157848324514
6258728,24081.090167548504
6258730,26080.06661856662
6258732,23743.062570145903
6258733,24067.201278659613
6258737,24163.084215167546
6258738,23994.053130511464
6258739,24067.201278659613
6258740,24099.423500881836
6258741,24118.33553791887
6258745,25194.991983325315
6258749,25196.197530864196
6258751,25391.15608465608
6258754,25347.92724867725
6258756,25416.156084656082
6258760,26986.377465127454
6258761,25362.452380952378
6258765,26187.625701459037
6258768,25966.34748276414
6258771,20861.436948853618
6258773,26418.129709796383
6258774,26086.524771524775
6258775,24819.473905723906
6258782,25874.210758377427
6258784,26466.18165784832
6258787,28837.48456790123
6258788,29466.51565255733
6258789,26544.22398589065
6258799,27422.977994227993
6258811,18236.701940035276
6258880,9656.114417989415
6258887,16316.433982683984
6258893,53530.4686440103
6258900,28767.90764790764
6258906,27048.024290524278
6258908,26572.77517235849
6258910,28085.44532627866
6258917,27085.06132756131
6258939,26112.73328523328
6258941,29722.724867724875
6258948,27379.345238095237
6258953,26027.79188712523
6258956,23227.306397306398
6258957,27938.46560846561
6258964,26031.782186948854
6258966,26046.597001763665
6258967,27117.93959435626
6258968,27042.77737694403
6258969,26661.574154240818
6258972,27024.920234086887
6258977,26227.236331569668
6258980,27445.930335097004
6258982,27023.530944364265
6258985,27087.492183742186
6258989,26585.77380952381
6258990,27792.60141093474
6258992,27650.72971781306
6258993,27616.761463844796
6258994,27778.46119929454
6258997,26664.314373897705
6259009,26482.436067019404
6259010,10656.656044572712
6259014,79973.59347442679
6259015,30223.380230880233
6259017,28901.85405643739
6259024,29218.593474426812
6259027,29652.546296296296
6259030,28893.449328449326
6259035,29580.842151675493
6259036,26552.352292768956
6259039,30186.53218694885
6259046,30449.12678371011
6259047,30602.064894981562
6259054,26921.080246913578
6259063,27248.234126984127
6259064,26980.45634920635
6259070,24248.40718694885
6259071,24057.791005291005
6259076,27610.617283950618
6259079,27273.359788359794
6259080,27083.511904761905
6259082,27546.904761904763
6259084,28769.32198973865
6259086,27453.730158730163
6259089,26836.88051146384
6259090,27033.392857142855
6259092,29565.05932339265
6259094,27541.957671957676
6259098,26702.563932980596
6259104,26862.563932980596
6259106,27290.127865961193
6259108,27774.63403880071
6259112,28560.0352733686
6259122,28356.01631393297
6259126,28372.39638447971
6259128,28372.39638447971
6259130,28528.456349206343
6259133,27911.915784832447
6259136,27594.296737213397
6259146,30325.381794131794
6259151,30345.315656565657
6259159,30234.157848324514
6259165,29343.69268077601
6259166,30590.529100529104
6259172,29995.65917107584
6259174,29672.104577521244
6259176,30392.0634920635
6259178,31130.723104056437
6259184,29591.651034151033
6259193,11971.01781705948
6259219,14402.227332852328
6259220,13269.64285714286
6259230,14386.52948132115
6259238,12397.576058201059
6259240,13734.042007375341
6259247,30909.324194324206
6259248,30126.398809523813
6259251,30173.37522045856
6259252,30772.21560846561
6259253,28550.209435626104
6259259,30209.88095238095
6259260,30228.769841269837
6259261,30228.769841269837
6259262,29816.68430335097
6259264,29843.489858906523
6259265,30015.60105018439
6259268,29653.434744268077
6259269,30688.882275132277
6259270,29751.009700176368
6259274,29688.75220458554
6259276,30761.21874779542
6259281,30857.418430335096
6259286,23766.210317460318
6259287,29928.31790123457
6259292,30665.098324515002
6259293,31372.732804232804
6259296,31147.281746031753
6259312,30967.00440917108
6259324,55938.09303350968
6259328,50157.635582010575
6259341,12805.358950617278
6259349,17662.80864197531
6259352,14147.510361552031
6259356,14767.673059964729
6259373,13615.798059964724
6259377,13588.761022927687
6259391,14784.170502645502
6259392,22695.210638127304
6259401,17742.646384479718
6259402,17552.937389770723
6259403,17738.948412698413
6259405,87690.75817700817
6259408,30707.37874779541
6259413,32100.57539682539
6259420,30361.59110950778
6259421,31276.887125220455
6259424,31910.09860509861
6259425,31580.40255731923
6259437,32463.73176206509
6259443,24168.902116402114
6259447,75963.98457190956
6259448,75211.04569597068
6259449,77143.83509700178
6259454,80110.42927689594
6259455,80617.95041378375
6259456,76212.16778591777
6259487,15059.00917909251
6259488,14877.125821709149
6259507,15054.457671957673
6259510,15414.582932499598
6259511,15414.582932499598
6259516,14784.170502645502
6259517,15126.48849607183
6259519,14701.040564373894
6259535,15365.077160493827
6259536,14690.37808641975
6259537,15180.119047619046
6259540,15339.441798941798
6259560,31752.105379188717
6259561,32805.211640211644
6259564,32058.63035113035
6259581,84478.93879268879
6259629,15001.5233686067
6259641,16372.345679012342
6259644,15840.965608465613
6259652,14656.815255731924
6259654,48269.726631393285
6259676,20026.94444444444
6259732,28991.871693121695
6259739,7284.228996312329
6259743,6563.323833573833
6259745,22670.263447971785
6259823,28316.355311355317
6259826,30332.16483516483
6259827,30596.156016822682
6259830,30843.643298059967
6259846,26679.063051146382
6259848,27543.61111111111
6259849,28997.012786596122
6259850,29445.41446208113
6259860,29646.368496472667
6259882,14458.445767195768
6259884,25263.37238378905
6259892,22824.24319507653
6259894,21458.345759179094
6259897,29174.345407678746
6259898,24647.766122766123
6259917,12875.393783068781
6259938,12870.38079204746
6259946,15260.779320987656
6259947,15747.544512586179
6259948,14777.189153439156
6259952,15630.837962962962
6259954,15680.877845919513
6259956,15472.928110469782
6259957,15965.74118165785
6259959,20492.05507455508
6259960,16207.554232804232
6259971,13742.074735449736
6259978,15702.428771845438
6259980,15645.484327400993
6259982,17590.166931216932
6259983,17590.166931216932
6259984,12177.009579926244
6259995,16744.22619047619
6260084,14507.78298861632
6260087,12840.94312169312
6260093,12824.739858906525
6260175,59016.39329805997
6260194,61678.17680776014
6260195,59202.892416225746
6260484,105349.28571428571
6260518,28421.931216931225
6260525,28993.833774250434
6260527,26407.956349206353
6260532,26125.761183261184
6260533,25228.635962802633
6260546,27942.741402116408
6260551,28921.74462882796
6260553,28040.273368606708
6260555,25489.42680776015
6260695,17442.853334936673
6260699,18792.764550264554
6260703,20336.922398589064
6260704,20590.470979637645
6260705,19492.308802308806
6260706,19405.79513387847
6260709,20208.653599486937
6260732,70927.0811287478
6260733,64928.624338624344
6260739,71566.81216931218
6260742,74717.12522045856
6260744,71829.60758377424
6260747,71161.20811287477
6260755,59937.329044412385
6260757,51359.05643738977
6260758,55915.3020282187
6260760,62583.57443482443
6260763,64987.94312169312
6260767,38748.333333333336
6260780,32317.50881834215
6260786,38503.77825877826
6260790,34705.0292608626
6260792,33555.370370370365
6260794,31152.967372134037
6260808,20228.994708994713
6260809,13601.329805996473
6260820,15359.543650793648
6260874,13012.635097001763
6260877,13354.175485008818
6260879,14721.265933140934
6260887,14443.660714285717
6260906,65198.69183285849
6260921,69490.30643738977
6260925,34578.90211640212
6260947,40819.20634920633
6260951,17645.960097001767
6260955,18996.854497354492
6260960,18667.493386243386
6260965,17771.68530543531
6260970,22597.546296296296
6260976,21331.310525893867
6260980,19692.37037037037
6260981,21068.201058201055
6260984,18628.61662257496
6260998,22440.066137566137
6260999,17655.957792207795
6261005,20709.235008818345
6261012,19618.992945326274
6261013,23041.560846560846
6261014,23041.560846560846
6261016,23172.81746031746
6261021,21682.8602292769
6261023,23781.088183421518
6261026,22777.156084656086
6261041,15797.780423280421
6261042,16956.856261022924
6261057,13791.284171075842
6261063,20234.216169632837
6261065,22228.41710758378
6261069,19913.2671957672
6261071,22086.4594356261
6261073,21818.06657848325
6261090,43296.07784191117
6261091,44814.40135481802
6261101,58067.025412858755
6261102,43173.28042328042
6261131,30502.222222222223
6261133,31156.67700817701
6261298,51232.350088183426
6261301,39417.515432098764
6261302,36912.55311046979
6261310,38646.9885361552
6261313,41636.8716931217
6261317,50076.31172839506
6261321,45854.543650793654
6261323,47599.68795093796
6261326,46805.34832451499
6261327,49566.47727272728
6261356,10619.297619047618
6261462,15923.902877986211
6261463,12339.848897707234
6261467,12961.582804232803
6261477,17009.336419753086
6261495,13568.202741702742
6261497,13288.758156966487
6261560,11422.772927689595
6261561,11258.810004810004
6261566,10373.643298059964
6261567,10572.343033509698
6261575,11769.412097162101
6261580,13046.906525573191
6261584,15009.581128747795
6261595,15202.312610229275
6261597,15261.318342151677
6261599,15202.312610229275
6261608,10931.825096200097
6261641,24532.47053872054
6261650,31802.537277537274
6261655,16144.47971781305
6261658,14651.088492063494
6261660,24669.9007936508
6261789,36928.04553471222
6261800,88882.01058201058
6261802,72473.68386243386
6261823,43814.55026455027
6261845,13872.253086419756
6261855,14129.17702821869
6261856,14139.455407247071
6261904,14099.717660734326
6261952,43343.1040564374
6261964,44378.72294372294
6261968,42973.26719576719
6261975,43915.456349206346
6261988,49835.31966490299
6261990,51143.80952380951
6261999,64253.54276895943
6262032,64068.639770723115
6262035,71579.19312169314
6262038,65768.39265672599
6262042,72220.44091710758
6262046,72703.96825396825
6262048,67960.00641333977
6262082,67486.40533848868
6262095,71123.52733686069
6262096,63820.35052910053
6262114,75687.85954785954
6262123,23460.104717813054
6262129,32933.39913173246
6262136,34225.59259259259
6262153,17234.296737213404
6262188,18635.266754850087
6262190,22452.17592592593
6262193,20392.448392656726
6262226,12682.375240500238
6262228,13237.418650793654
6262236,24977.949935866607
6262240,25280.679012345678
6262242,26543.1040564374
6262246,24106.43738977072
6262265,76541.83160974827
6262267,89733.58906525573
6262271,87863.50970017636
6262276,85679.09391534392
6262314,79112.38335738337
6262319,13429.052328843993
6262323,14573.865740740739
6262332,14413.345458553787
6262343,83461.3315696649
6262348,87826.34920634919
6262355,85505.3152557319
6262367,89145.71428571429
6262375,89026.11111111111
6262382,97615.25432900434
6262393,90559.82804232802
6262396,87800.80246913579
6262399,91133.79188712523
6262401,101380.03968253967
6262410,83913.05996472664
6262430,107677.09936668271
6262436,107061.62918871256
6262516,58995.29451258617
6262517,56459.116562449904
6262571,24109.53282828283
6262588,35500.71649029983
6262612,16048.197290363956
6262617,13779.7123015873
6262618,13244.613095238099
6262620,26135.810185185182
6262646,28779.73214285714
6262648,29539.32319223987
6262661,38720.35273368607
6262676,53438.860028860036
6262688,14018.517215808879
6262783,20622.286155202823
6262812,28555.81489498156
6262825,34485.107142857145
6262833,31893.832070707078
6262836,32464.462081128757
6262840,26058.432539682537
6262841,33161.75925925927
6262842,34419.43001443002
6262891,20546.117283950618
6262897,26276.158930575606
6262898,23814.15616482283
6262907,27027.88071188072
6262913,26926.88492063492
6262938,26371.53479236812
6262947,32295.714085297423
6262953,40019.7132034632
6262955,29402.989417989418
6262972,27626.464646464643
6262976,37282.22611030944
6263001,27077.773168189833
6263012,22073.598985890647
6263039,57853.59567901233
6263044,56453.61331569663
6263050,59469.50176366844
6263054,57207.70422478757
6263062,60457.36010902677
